time,exchg,code,price,open,high,low,settle_price,upper_limit,lower_limit,total_volume,volume,total_turnover,turnover,open_interest,diff_interest,trading_date,action_date,action_time,pre_close,pre_settle,pre_interest,bid_price_0,bid_price_1,bid_price_2,bid_price_3,bid_price_4,bid_price_5,bid_price_6,bid_price_7,bid_price_8,bid_price_9,ask_price_0,ask_price_1,ask_price_2,ask_price_3,ask_price_4,ask_price_5,ask_price_6,ask_price_7,ask_price_8,ask_price_9,bid_qty_0,bid_qty_1,bid_qty_2,bid_qty_3,bid_qty_4,bid_qty_5,bid_qty_6,bid_qty_7,bid_qty_8,bid_qty_9,ask_qty_0,ask_qty_1,ask_qty_2,ask_qty_3,ask_qty_4,ask_qty_5,ask_qty_6,ask_qty_7,ask_qty_8,ask_qty_9
20231026093025000,SSE,SSE.ETF.588000,0.886,0.885,0.886,0.884,0.0,1.069,0.713,75924961.0,12774763.0,75924961.0,12774763.0,0.0,0.0,20231026,20231026,93025000,0.891,0.0,0.0,0.885,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,0.895,4152400.0,14919609.0,20155500.0,19594500.0,30458200.0,40347000.0,9898800.0,11834600.0,9478100.0,9987700.0,4499000.0,15537200.0,8837400.0,12755162.0,18273452.0,8030000.0,8027000.0,6683900.0,8163900.0,9277900.0
20231026093649000,SSE,SSE.ETF.588000,0.886,0.885,0.889,0.884,0.0,1.069,0.713,239478314.0,163553353.0,239478314.0,163553353.0,0.0,0.0,20231026,20231026,93649000,0.891,0.0,0.0,0.885,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,0.895,18804200.0,25794809.0,35524100.0,23509300.0,35007200.0,46147400.0,11172800.0,14172400.0,9616100.0,10503100.0,19401000.0,25025599.0,19858400.0,14387962.0,19073352.0,9951800.0,11262000.0,7526200.0,9720000.0,11422400.0
20231026093652000,SSE,SSE.ETF.588000,0.886,0.885,0.889,0.884,0.0,1.069,0.713,240234521.0,756207.0,240234521.0,756207.0,0.0,0.0,20231026,20231026,93652000,0.891,0.0,0.0,0.885,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,0.895,16890200.0,25795109.0,35615400.0,23522600.0,35012900.0,46183200.0,11172800.0,14172400.0,9616100.0,10513100.0,22630800.0,25025599.0,20100000.0,14387962.0,19094352.0,9951800.0,11262000.0,7526200.0,9720000.0,11522400.0
20231026093655000,SSE,SSE.ETF.588000,0.886,0.885,0.889,0.884,0.0,1.069,0.713,240617362.0,382841.0,240617362.0,382841.0,0.0,0.0,20231026,20231026,93655000,0.891,0.0,0.0,0.885,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,0.895,16932600.0,25892709.0,35682800.0,23508400.0,35019400.0,46244200.0,11172800.0,14172400.0,9616100.0,10513100.0,22641000.0,25025599.0,19352000.0,14600562.0,19097152.0,9971800.0,11262000.0,7526200.0,9720000.0,11122400.0
20231026093658000,SSE,SSE.ETF.588000,0.885,0.885,0.889,0.884,0.0,1.069,0.713,245172976.0,4555614.0,245172976.0,4555614.0,0.0,0.0,20231026,20231026,93658000,0.891,0.0,0.0,0.885,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,0.895,11608800.0,25962709.0,35454700.0,23792700.0,35067700.0,46267200.0,11172800.0,14172400.0,9616100.0,10516100.0,22387900.0,25275599.0,19202000.0,14600562.0,18747952.0,9971800.0,11262000.0,7526200.0,9720000.0,11122400.0
20231026093701000,SSE,SSE.ETF.588000,0.885,0.885,0.889,0.884,0.0,1.069,0.713,247142260.0,1969284.0,247142260.0,1969284.0,0.0,0.0,20231026,20231026,93701000,0.891,0.0,0.0,0.885,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,0.895,9706100.0,25746809.0,35220100.0,23695000.0,35069800.0,46234300.0,11172800.0,14172400.0,9616100.0,10516100.0,21648700.0,25103099.0,18872000.0,14490562.0,18673052.0,9971800.0,11262000.0,7526200.0,9700000.0,11122400.0
20231026093704000,SSE,SSE.ETF.588000,0.886,0.885,0.889,0.884,0.0,1.069,0.713,250105902.0,2963642.0,250105902.0,2963642.0,0.0,0.0,20231026,20231026,93704000,0.891,0.0,0.0,0.885,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,0.895,6746800.0,26031809.0,35750100.0,23755600.0,35086700.0,45962900.0,11172800.0,14172400.0,9616100.0,10516100.0,22193600.0,25083099.0,19452000.0,14770562.0,18673052.0,9971800.0,11282000.0,7526200.0,9700000.0,11122400.0
20231026093707000,SSE,SSE.ETF.588000,0.885,0.885,0.889,0.884,0.0,1.069,0.713,256311109.0,6205207.0,256311109.0,6205207.0,0.0,0.0,20231026,20231026,93707000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,26496909.0,27135100.0,23855600.0,35120900.0,45993200.0,11172800.0,14172300.0,9616100.0,10518700.0,9974900.0,1927200.0,26359700.0,16390299.0,19355800.0,14770562.0,18693052.0,9971800.0,11284000.0,7526200.0,9700000.0
20231026093710000,SSE,SSE.ETF.588000,0.885,0.885,0.889,0.884,0.0,1.069,0.713,256533244.0,222135.0,256533244.0,222135.0,0.0,0.0,20231026,20231026,93710000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,26685009.0,27718600.0,32635400.0,35124100.0,46000200.0,11173300.0,14173300.0,9616100.0,10518700.0,9974900.0,15378600.0,23199400.0,13404499.0,18693100.0,14670562.0,18693052.0,10031800.0,11284000.0,7526300.0,9700000.0
20231026093713000,SSE,SSE.ETF.588000,0.885,0.885,0.889,0.884,0.0,1.069,0.713,257047780.0,514536.0,257047780.0,514536.0,0.0,0.0,20231026,20231026,93713000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,24980909.0,26684600.0,33405400.0,35903200.0,46357100.0,11173300.0,14172300.0,9619100.0,10518700.0,9974900.0,18907000.0,23316600.0,12937199.0,18655200.0,14648562.0,18693052.0,10031800.0,11294000.0,7526300.0,9700000.0
20231026093716000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.884,0.0,1.069,0.713,257642073.0,594293.0,257642073.0,594293.0,0.0,0.0,20231026,20231026,93716000,0.891,0.0,0.0,0.884,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,0.894,24329109.0,26689600.0,33623300.0,36099200.0,46487100.0,11173300.0,14172300.0,9619100.0,10518700.0,9974900.0,19188400.0,23180100.0,12996199.0,18450200.0,14638562.0,18703052.0,9995600.0,11279000.0,7526300.0,9685100.0
20231026093743000,SSE,SSE.ETF.588000,0.883,0.885,0.889,0.883,0.0,1.069,0.713,280598140.0,633200.0,280598140.0,633200.0,0.0,0.0,20231026,20231026,93743000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,28645700.0,26852300.0,41220400.0,47813500.0,11181400.0,14191900.0,9632300.0,11018700.0,10990000.0,6135800.0,20408900.0,14583000.0,13907500.0,12644299.0,19516300.0,14509562.0,18739152.0,9804000.0,11288100.0,7549200.0
20231026093746000,SSE,SSE.ETF.588000,0.884,0.885,0.889,0.883,0.0,1.069,0.713,281360756.0,762616.0,281360756.0,762616.0,0.0,0.0,20231026,20231026,93746000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,29411100.0,26793500.0,41242100.0,47865300.0,11688800.0,14197000.0,9632300.0,11018700.0,11020000.0,6145800.0,20866900.0,14802700.0,13907500.0,12669299.0,19538900.0,14494562.0,18739152.0,9804000.0,11288100.0,7549200.0
20231026093749000,SSE,SSE.ETF.588000,0.883,0.885,0.889,0.883,0.0,1.069,0.713,285834864.0,4474108.0,285834864.0,4474108.0,0.0,0.0,20231026,20231026,93749000,0.891,0.0,0.0,0.883,0.882,0.881,0.88,0.879,0.878,0.877,0.876,0.875,0.874,0.884,0.885,0.886,0.887,0.888,0.889,0.89,0.891,0.892,0.893,23474800.0,30745000.0,37273200.0,47882600.0,11688800.0,14197100.0,9632300.0,11018700.0,11020000.0,6160800.0,18901600.0,14803700.0,13431300.0,12769299.0,19538900.0,14366962.0,18739152.0,9805200.0,11288100.0,7549200.0
